relative_path,group_id,treatment,sample,angle,psnr_db,sam_deg,roi_area_error_pct,roi_centroid_error_nm,roi_depth_mae
treatment_3/sample_J/12Oclock/rep_040.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.738728,0.777832,4.608583,0.084725,0.000226
treatment_3/sample_J/12Oclock/rep_041.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.766090,0.689838,20.606915,0.042144,0.000557
treatment_3/sample_J/12Oclock/rep_042.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.578690,0.705821,7.599612,0.039094,0.000163
treatment_3/sample_J/12Oclock/rep_043.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.327957,0.719277,10.944753,0.078057,0.000327
treatment_3/sample_J/12Oclock/rep_044.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.597630,0.788327,21.381195,0.049212,0.000425
treatment_3/sample_J/12Oclock/rep_045.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.117352,0.825431,21.757578,0.089728,0.000281
treatment_3/sample_J/12Oclock/rep_046.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.630280,0.781596,9.982042,0.028319,0.000224
treatment_3/sample_J/12Oclock/rep_047.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,51.219833,0.654019,25.933012,0.080725,0.000436
treatment_3/sample_J/12Oclock/rep_048.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.371288,0.715732,5.570380,0.056396,0.000214
treatment_3/sample_J/12Oclock/rep_049.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.336323,0.722263,9.468963,0.024362,0.000329
treatment_3/sample_J/12Oclock/rep_050.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.092892,0.743621,13.825219,0.117848,0.000291
treatment_3/sample_J/12Oclock/rep_051.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.320797,0.725777,32.585168,0.016241,0.000584
treatment_3/sample_J/12Oclock/rep_052.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.694099,0.691255,6.352263,0.043387,0.000256
treatment_3/sample_J/12Oclock/rep_053.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,51.158081,0.658788,7.936982,0.065399,0.000187
treatment_3/sample_J/12Oclock/rep_054.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.554501,0.698015,9.040581,0.036276,0.000202
treatment_3/sample_J/12Oclock/rep_055.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.937965,0.757956,5.966879,0.068093,0.000150
treatment_3/sample_J/12Oclock/rep_056.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.889259,0.761047,6.008740,0.048833,0.000318
treatment_3/sample_J/12Oclock/rep_057.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.453583,0.801619,24.950536,0.033224,0.000363
treatment_3/sample_J/12Oclock/rep_058.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.577705,0.790062,23.759280,0.097243,0.000406
treatment_3/sample_J/12Oclock/rep_059.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.850117,0.766938,22.922225,0.069808,0.000459
treatment_3/sample_J/12Oclock/rep_060.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.839710,0.757698,8.852779,0.022482,0.000321
treatment_3/sample_J/12Oclock/rep_061.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.960411,0.757439,15.916734,0.113648,0.000295
treatment_3/sample_J/12Oclock/rep_062.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.619156,0.694080,22.455009,0.040232,0.000437
treatment_3/sample_J/12Oclock/rep_063.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,51.128941,0.658788,6.367001,0.039993,0.000113
treatment_3/sample_J/12Oclock/rep_064.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.188744,0.737544,40.051174,0.078727,0.000531
treatment_3/sample_J/12Oclock/rep_065.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.019073,0.753814,11.736970,0.106387,0.000277
treatment_3/sample_J/12Oclock/rep_066.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.104458,0.836499,26.549732,0.015064,0.000457
treatment_3/sample_J/12Oclock/rep_067.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.025162,0.868631,10.744966,0.052952,0.000238
treatment_3/sample_J/12Oclock/rep_068.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.932652,0.759246,44.511844,0.066218,0.000553
treatment_3/sample_J/12Oclock/rep_069.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.175793,0.827089,6.536430,0.018831,0.000256
treatment_3/sample_J/12Oclock/rep_070.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.518551,0.709140,26.669652,0.035132,0.000480
treatment_3/sample_J/12Oclock/rep_071.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.581680,0.701092,18.092517,0.073425,0.000292
treatment_3/sample_J/12Oclock/rep_072.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.649971,0.689270,22.039917,0.073703,0.000289
treatment_3/sample_J/12Oclock/rep_073.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.028503,0.746772,4.491264,0.067414,0.000191
treatment_3/sample_J/12Oclock/rep_074.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.608452,0.787582,22.618444,0.084876,0.000328
treatment_3/sample_J/12Oclock/rep_075.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.817978,0.764894,16.149284,0.019788,0.000245
treatment_3/sample_J/12Oclock/rep_076.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.347801,0.722263,8.419714,0.037218,0.000298
treatment_3/sample_J/12Oclock/rep_077.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,47.752029,1.006777,6.455947,0.066063,0.000253
treatment_3/sample_J/12Oclock/rep_078.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.619209,0.784595,12.672137,0.069257,0.000226
treatment_3/sample_J/12Oclock/rep_079.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.324741,0.724428,31.083854,0.035874,0.000568
treatment_3/sample_J/12Oclock/rep_080.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.532379,0.701092,21.491896,0.090774,0.000237
treatment_3/sample_J/12Oclock/rep_081.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.492836,0.701650,30.706597,0.038152,0.000342
treatment_3/sample_J/12Oclock/rep_082.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.514244,0.708864,29.260008,0.072543,0.000420
treatment_3/sample_J/12Oclock/rep_083.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.391750,0.805272,8.817497,0.043262,0.000268
treatment_3/sample_J/12Oclock/rep_084.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.129601,0.858662,12.210443,0.017797,0.000224
treatment_3/sample_J/12Oclock/rep_085.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.029953,0.748604,10.196610,0.022959,0.000247
treatment_3/sample_J/12Oclock/rep_086.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.160442,0.731952,7.807668,0.035666,0.000207
treatment_3/sample_J/12Oclock/rep_087.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.253220,0.730078,28.005981,0.109805,0.000471
treatment_3/sample_J/12Oclock/rep_088.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.842815,0.764383,10.623275,0.011010,0.000194
treatment_3/sample_J/12Oclock/rep_089.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.497341,0.796722,5.641136,0.033247,0.000129
treatment_3/sample_J/12Oclock/rep_090.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.759445,0.771771,8.524510,0.049701,0.000236
treatment_3/sample_J/12Oclock/rep_091.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.507618,0.703878,6.424457,0.070861,0.000314
treatment_3/sample_J/12Oclock/rep_092.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.993179,0.668518,25.914742,0.041212,0.000343
treatment_3/sample_J/12Oclock/rep_093.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.314743,0.721992,47.076066,0.064219,0.000385
treatment_3/sample_J/12Oclock/rep_094.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.672199,0.779340,13.844142,0.027569,0.000278
treatment_3/sample_J/12Oclock/rep_095.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.922874,0.758214,30.986641,0.062199,0.000554
treatment_3/sample_J/12Oclock/rep_096.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.723305,0.778838,15.315880,0.074785,0.000217
treatment_3/sample_J/12Oclock/rep_097.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.814133,0.684999,42.525031,0.146512,0.000509
treatment_3/sample_J/12Oclock/rep_098.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.262127,0.721450,15.027259,0.055076,0.000266
treatment_3/sample_J/12Oclock/rep_099.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.628357,0.698856,11.694509,0.023608,0.000204
treatment_3/sample_J/12Oclock/rep_100.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.565620,0.701650,19.702943,0.104065,0.000338
treatment_3/sample_J/12Oclock/rep_101.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.557816,0.793276,34.771048,0.051698,0.000422
treatment_3/sample_J/12Oclock/rep_102.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.523483,0.793276,26.394015,0.073832,0.000394
treatment_3/sample_J/12Oclock/rep_103.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.078487,0.834625,10.618332,0.081553,0.000354
treatment_3/sample_J/12Oclock/rep_104.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.047356,0.831101,41.554814,0.148595,0.000589
treatment_3/sample_J/12Oclock/rep_105.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.841476,0.678685,8.101077,0.069689,0.000264
treatment_3/sample_J/12Oclock/rep_106.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.182911,0.726854,25.189421,0.057411,0.000417
treatment_3/sample_J/12Oclock/rep_107.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.528755,0.795493,20.747107,0.092581,0.000329
treatment_3/sample_J/12Oclock/rep_108.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.869743,0.767193,8.223607,0.093839,0.000153
treatment_3/sample_J/12Oclock/rep_109.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.148514,0.819722,23.103215,0.043009,0.000438
treatment_3/sample_J/12Oclock/rep_110.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.597443,0.773796,26.560480,0.025018,0.000335
treatment_3/sample_J/12Oclock/rep_111.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.592056,0.705544,12.351214,0.083353,0.000238
treatment_3/sample_J/12Oclock/rep_112.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.768723,0.690972,29.515980,0.094857,0.000338
treatment_3/sample_J/12Oclock/rep_113.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.668419,0.782597,31.400298,0.057455,0.000518
treatment_3/sample_J/12Oclock/rep_114.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.490704,0.709416,22.705628,0.032364,0.000300
treatment_3/sample_J/12Oclock/rep_115.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.810112,0.681562,11.273405,0.052290,0.000227
treatment_3/sample_J/12Oclock/rep_116.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.037197,0.748343,22.365950,0.060099,0.000296
treatment_3/sample_J/12Oclock/rep_117.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.069500,0.743358,41.547955,0.081699,0.000712
treatment_3/sample_J/12Oclock/rep_118.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.495457,0.710794,10.019202,0.040329,0.000229
treatment_3/sample_J/12Oclock/rep_119.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.677040,0.696050,25.604872,0.044384,0.000418
treatment_3/sample_J/12Oclock/rep_120.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,51.211502,0.648912,22.025975,0.098414,0.000424
treatment_3/sample_J/12Oclock/rep_121.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.082863,0.745723,6.744554,0.046269,0.000229
treatment_3/sample_J/12Oclock/rep_122.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.115921,0.740721,38.387106,0.077112,0.000832
treatment_3/sample_J/12Oclock/rep_123.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.094215,0.763358,7.202203,0.065719,0.000214
treatment_3/sample_J/12Oclock/rep_124.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.874161,0.753554,18.232206,0.100618,0.000421
treatment_3/sample_J/12Oclock/rep_125.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.763130,0.771517,12.620722,0.033347,0.000239
treatment_3/sample_J/12Oclock/rep_126.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.506489,0.799419,22.160092,0.113178,0.000353
treatment_3/sample_J/12Oclock/rep_127.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.623634,0.699695,26.626049,0.040141,0.000427
treatment_3/sample_J/12Oclock/rep_128.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.572212,0.793276,9.609028,0.037447,0.000262
treatment_3/sample_J/12Oclock/rep_129.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.990799,0.752775,44.560138,0.091515,0.000616
treatment_3/sample_J/12Oclock/rep_130.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.735497,0.778335,26.465333,0.042998,0.000240
treatment_3/sample_J/12Oclock/rep_131.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.775497,0.773037,7.334536,0.034364,0.000224
treatment_3/sample_J/12Oclock/rep_132.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.411507,0.803813,8.964848,0.077606,0.000192
treatment_3/sample_J/12Oclock/rep_133.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.888931,0.754592,14.220628,0.041693,0.000267
treatment_3/sample_J/12Oclock/rep_134.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.646980,0.698015,18.273676,0.072785,0.000313
treatment_3/sample_J/12Oclock/rep_135.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.261177,0.730881,10.363655,0.023375,0.000225
treatment_3/sample_J/12Oclock/rep_136.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.166138,0.738340,8.040608,0.029966,0.000183
treatment_3/sample_J/12Oclock/rep_137.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.875717,0.762589,4.029411,0.100238,0.000225
treatment_3/sample_J/12Oclock/rep_138.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.676010,0.773290,8.054866,0.035406,0.000205
treatment_3/sample_J/12Oclock/rep_139.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,48.901821,0.879378,6.836779,0.044721,0.000185
treatment_3/sample_J/12Oclock/rep_140.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.186165,0.737279,14.593425,0.069866,0.000226
treatment_3/sample_J/12Oclock/rep_141.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.888237,0.678685,12.169143,0.036956,0.000174
treatment_3/sample_J/12Oclock/rep_142.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.568565,0.707482,11.935252,0.068361,0.000303
treatment_3/sample_J/12Oclock/rep_143.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.036083,0.745986,29.128461,0.043158,0.000464
treatment_3/sample_J/12Oclock/rep_144.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.807953,0.767958,18.785327,0.027697,0.000290
treatment_3/sample_J/12Oclock/rep_145.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.569836,0.694925,11.146270,0.057235,0.000241
treatment_3/sample_J/12Oclock/rep_146.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.634762,0.784096,20.818933,0.067660,0.000270
treatment_3/sample_J/12Oclock/rep_147.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.465664,0.701371,24.855827,0.058538,0.000316
treatment_3/sample_J/12Oclock/rep_148.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,50.417442,0.719277,45.337731,0.065648,0.000705
treatment_3/sample_J/12Oclock/rep_149.npy,treatment_3/sample_J/12Oclock,treatment_3,sample_J,12Oclock,49.807098,0.767958,36.549792,0.033001,0.000540
treatment_5/sample_H/6Oclock/rep_000.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.252548,1.302962,10.516521,0.128304,0.000288
treatment_5/sample_H/6Oclock/rep_001.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.446663,1.296186,13.571302,0.056419,0.000392
treatment_5/sample_H/6Oclock/rep_002.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.117168,1.334715,12.530374,0.090543,0.000401
treatment_5/sample_H/6Oclock/rep_003.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.123158,1.311644,19.668119,0.045845,0.000337
treatment_5/sample_H/6Oclock/rep_004.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.005363,1.325446,25.724740,0.037613,0.000558
treatment_5/sample_H/6Oclock/rep_005.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.174774,1.316855,19.667471,0.013218,0.000406
treatment_5/sample_H/6Oclock/rep_006.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.348274,1.286792,22.073620,0.078191,0.000469
treatment_5/sample_H/6Oclock/rep_007.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.293613,1.292406,22.766820,0.073400,0.000552
treatment_5/sample_H/6Oclock/rep_008.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.606354,1.260053,14.621054,0.057166,0.000307
treatment_5/sample_H/6Oclock/rep_009.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.225727,1.313284,19.024737,0.076216,0.000475
treatment_5/sample_H/6Oclock/rep_010.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.045021,1.317301,20.308758,0.070342,0.000386
treatment_5/sample_H/6Oclock/rep_011.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.192291,1.311196,17.854833,0.062658,0.000415
treatment_5/sample_H/6Oclock/rep_012.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.584145,1.272878,11.996614,0.082495,0.000416
treatment_5/sample_H/6Oclock/rep_013.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,39.127640,1.315517,17.143987,0.038366,0.000364
treatment_5/sample_H/6Oclock/rep_014.npy,treatment_5/sample_H/6Oclock,treatment_5,sample_H,6Oclock,38.748348,1.340129,14.999768,0.056729,0.000371
