relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_E/6Oclock/rep_010.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__47__5295.txt
treatment_1/sample_E/6Oclock/rep_011.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__131__5379.txt
treatment_1/sample_E/6Oclock/rep_012.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__5__5253.txt
treatment_1/sample_E/6Oclock/rep_013.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__0__5248.txt
treatment_1/sample_E/6Oclock/rep_014.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__115__5363.txt
treatment_1/sample_E/6Oclock/rep_015.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__68__5316.txt
treatment_1/sample_E/6Oclock/rep_016.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__19__5267.txt
treatment_1/sample_E/6Oclock/rep_017.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__72__5320.txt
treatment_1/sample_E/6Oclock/rep_018.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__113__5361.txt
treatment_1/sample_E/6Oclock/rep_019.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__88__5336.txt
treatment_1/sample_E/6Oclock/rep_020.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__146__5394.txt
treatment_1/sample_E/6Oclock/rep_021.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__126__5374.txt
treatment_1/sample_E/6Oclock/rep_022.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__3__5251.txt
treatment_1/sample_E/6Oclock/rep_023.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__74__5322.txt
treatment_1/sample_E/6Oclock/rep_024.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__137__5385.txt
treatment_1/sample_E/6Oclock/rep_025.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__96__5344.txt
treatment_1/sample_E/6Oclock/rep_026.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__109__5357.txt
treatment_1/sample_E/6Oclock/rep_027.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__60__5308.txt
treatment_1/sample_E/6Oclock/rep_028.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__8__5256.txt
treatment_1/sample_E/6Oclock/rep_029.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__118__5366.txt
treatment_1/sample_E/6Oclock/rep_030.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__65__5313.txt
treatment_1/sample_E/6Oclock/rep_031.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__83__5331.txt
treatment_1/sample_E/6Oclock/rep_032.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__14__5262.txt
treatment_1/sample_E/6Oclock/rep_033.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__50__5298.txt
treatment_1/sample_E/6Oclock/rep_034.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__30__5278.txt
treatment_1/sample_E/6Oclock/rep_035.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__102__5350.txt
treatment_1/sample_E/6Oclock/rep_036.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__105__5353.txt
treatment_1/sample_E/6Oclock/rep_037.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__26__5274.txt
treatment_1/sample_E/6Oclock/rep_038.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__78__5326.txt
treatment_1/sample_E/6Oclock/rep_039.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__46__5294.txt
treatment_1/sample_E/6Oclock/rep_040.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__100__5348.txt
treatment_1/sample_E/6Oclock/rep_041.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__13__5261.txt
treatment_1/sample_E/6Oclock/rep_042.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__84__5332.txt
treatment_1/sample_E/6Oclock/rep_043.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__62__5310.txt
treatment_1/sample_E/6Oclock/rep_044.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__57__5305.txt
treatment_1/sample_E/6Oclock/rep_045.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__37__5285.txt
treatment_1/sample_E/6Oclock/rep_046.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__81__5329.txt
treatment_1/sample_E/6Oclock/rep_047.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__18__5266.txt
treatment_1/sample_E/6Oclock/rep_048.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__73__5321.txt
treatment_1/sample_E/6Oclock/rep_049.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__4__5252.txt
treatment_1/sample_E/6Oclock/rep_050.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__130__5378.txt
treatment_1/sample_E/6Oclock/rep_051.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__69__5317.txt
treatment_1/sample_E/6Oclock/rep_052.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__114__5362.txt
treatment_1/sample_E/6Oclock/rep_053.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__1__5249.txt
treatment_1/sample_E/6Oclock/rep_054.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__108__5356.txt
treatment_1/sample_E/6Oclock/rep_055.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__136__5384.txt
treatment_1/sample_E/6Oclock/rep_056.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__97__5345.txt
treatment_1/sample_E/6Oclock/rep_057.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__75__5323.txt
treatment_1/sample_E/6Oclock/rep_058.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__147__5395.txt
treatment_1/sample_E/6Oclock/rep_059.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__89__5337.txt
treatment_1/sample_E/6Oclock/rep_060.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__112__5360.txt
treatment_1/sample_E/6Oclock/rep_061.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__2__5250.txt
treatment_1/sample_E/6Oclock/rep_062.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__127__5375.txt
treatment_1/sample_E/6Oclock/rep_063.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__51__5299.txt
treatment_1/sample_E/6Oclock/rep_064.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__15__5263.txt
treatment_1/sample_E/6Oclock/rep_065.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__103__5351.txt
treatment_1/sample_E/6Oclock/rep_066.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__31__5279.txt
treatment_1/sample_E/6Oclock/rep_067.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__9__5257.txt
treatment_1/sample_E/6Oclock/rep_068.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__61__5309.txt
treatment_1/sample_E/6Oclock/rep_069.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__82__5330.txt
treatment_1/sample_E/6Oclock/rep_070.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__64__5312.txt
treatment_1/sample_E/6Oclock/rep_071.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__119__5367.txt
treatment_1/sample_E/6Oclock/rep_072.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__76__5324.txt
treatment_1/sample_E/6Oclock/rep_073.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__28__5276.txt
treatment_1/sample_E/6Oclock/rep_074.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__94__5342.txt
treatment_1/sample_E/6Oclock/rep_075.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__135__5383.txt
treatment_1/sample_E/6Oclock/rep_076.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__48__5296.txt
treatment_1/sample_E/6Oclock/rep_077.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__144__5392.txt
treatment_1/sample_E/6Oclock/rep_078.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__121__5369.txt
treatment_1/sample_E/6Oclock/rep_079.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__141__5389.txt
treatment_1/sample_E/6Oclock/rep_080.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__124__5372.txt
treatment_1/sample_E/6Oclock/rep_081.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__39__5287.txt
treatment_1/sample_E/6Oclock/rep_082.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__59__5307.txt
treatment_1/sample_E/6Oclock/rep_083.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__16__5264.txt
treatment_1/sample_E/6Oclock/rep_084.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__43__5291.txt
treatment_1/sample_E/6Oclock/rep_085.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__23__5271.txt
treatment_1/sample_E/6Oclock/rep_086.npy,treatment_1,sample_E,6Oclock,treatment_1/sample_E/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/E/Angle_6Oclock/sample_1_E_6oclock_ST026791__111__5359.txt
