relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_J/12Oclock/rep_014.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__143__16644.txt
treatment_3/sample_J/12Oclock/rep_015.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__30__16531.txt
treatment_3/sample_J/12Oclock/rep_016.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__84__16585.txt
treatment_3/sample_J/12Oclock/rep_017.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__1__16502.txt
treatment_3/sample_J/12Oclock/rep_018.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__9__16510.txt
treatment_3/sample_J/12Oclock/rep_019.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__75__16576.txt
treatment_3/sample_J/12Oclock/rep_020.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__10__16511.txt
treatment_3/sample_J/12Oclock/rep_021.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__29__16530.txt
treatment_3/sample_J/12Oclock/rep_022.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__119__16620.txt
treatment_3/sample_J/12Oclock/rep_023.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__148__16649.txt
treatment_3/sample_J/12Oclock/rep_024.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__21__16522.txt
treatment_3/sample_J/12Oclock/rep_025.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__44__16545.txt
treatment_3/sample_J/12Oclock/rep_026.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__106__16607.txt
treatment_3/sample_J/12Oclock/rep_027.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__95__16596.txt
treatment_3/sample_J/12Oclock/rep_028.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__27__16528.txt
treatment_3/sample_J/12Oclock/rep_029.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__64__16565.txt
treatment_3/sample_J/12Oclock/rep_030.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__126__16627.txt
treatment_3/sample_J/12Oclock/rep_031.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__47__16548.txt
