relative_path,treatment,sample,angle,group_id,source_path
treatment_3/sample_J/12Oclock/rep_014.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__143__16644.txt
treatment_3/sample_J/12Oclock/rep_015.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__30__16531.txt
treatment_3/sample_J/12Oclock/rep_016.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__84__16585.txt
treatment_3/sample_J/12Oclock/rep_017.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__1__16502.txt
treatment_3/sample_J/12Oclock/rep_018.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__9__16510.txt
treatment_3/sample_J/12Oclock/rep_019.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__75__16576.txt
treatment_3/sample_J/12Oclock/rep_020.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__10__16511.txt
treatment_3/sample_J/12Oclock/rep_021.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__29__16530.txt
treatment_3/sample_J/12Oclock/rep_022.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__119__16620.txt
treatment_3/sample_J/12Oclock/rep_023.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__148__16649.txt
treatment_3/sample_J/12Oclock/rep_024.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__21__16522.txt
treatment_3/sample_J/12Oclock/rep_025.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__44__16545.txt
treatment_3/sample_J/12Oclock/rep_026.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__106__16607.txt
treatment_3/sample_J/12Oclock/rep_027.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__95__16596.txt
treatment_3/sample_J/12Oclock/rep_028.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__27__16528.txt
treatment_3/sample_J/12Oclock/rep_029.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__64__16565.txt
treatment_3/sample_J/12Oclock/rep_030.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__126__16627.txt
treatment_3/sample_J/12Oclock/rep_031.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__47__16548.txt
treatment_3/sample_J/12Oclock/rep_032.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__61__16562.txt
treatment_3/sample_J/12Oclock/rep_033.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__108__16609.txt
treatment_3/sample_J/12Oclock/rep_034.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__69__16570.txt
treatment_3/sample_J/12Oclock/rep_035.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__146__16647.txt
treatment_3/sample_J/12Oclock/rep_036.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__24__16525.txt
treatment_3/sample_J/12Oclock/rep_037.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__128__16629.txt
treatment_3/sample_J/12Oclock/rep_038.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__41__16542.txt
treatment_3/sample_J/12Oclock/rep_039.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__67__16568.txt
treatment_3/sample_J/12Oclock/rep_040.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__49__16550.txt
treatment_3/sample_J/12Oclock/rep_041.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__90__16591.txt
treatment_3/sample_J/12Oclock/rep_042.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__86__16587.txt
treatment_3/sample_J/12Oclock/rep_043.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__8__16509.txt
treatment_3/sample_J/12Oclock/rep_044.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__115__16616.txt
treatment_3/sample_J/12Oclock/rep_045.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__32__16533.txt
treatment_3/sample_J/12Oclock/rep_046.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__23__16524.txt
treatment_3/sample_J/12Oclock/rep_047.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__135__16636.txt
treatment_3/sample_J/12Oclock/rep_048.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__12__16513.txt
treatment_3/sample_J/12Oclock/rep_049.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__99__16600.txt
treatment_3/sample_J/12Oclock/rep_050.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__130__16631.txt
treatment_3/sample_J/12Oclock/rep_051.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__43__16544.txt
treatment_3/sample_J/12Oclock/rep_052.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__6__16507.txt
treatment_3/sample_J/12Oclock/rep_053.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__88__16589.txt
treatment_3/sample_J/12Oclock/rep_054.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__72__16573.txt
treatment_3/sample_J/12Oclock/rep_055.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__110__16611.txt
treatment_3/sample_J/12Oclock/rep_056.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__63__16564.txt
treatment_3/sample_J/12Oclock/rep_057.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__52__16553.txt
treatment_3/sample_J/12Oclock/rep_058.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__144__16645.txt
treatment_3/sample_J/12Oclock/rep_059.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__107__16608.txt
treatment_3/sample_J/12Oclock/rep_060.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__121__16622.txt
treatment_3/sample_J/12Oclock/rep_061.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__48__16549.txt
treatment_3/sample_J/12Oclock/rep_062.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__129__16630.txt
treatment_3/sample_J/12Oclock/rep_063.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__19__16520.txt
treatment_3/sample_J/12Oclock/rep_064.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__83__16584.txt
treatment_3/sample_J/12Oclock/rep_065.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__79__16580.txt
treatment_3/sample_J/12Oclock/rep_066.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__68__16569.txt
treatment_3/sample_J/12Oclock/rep_067.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__101__16602.txt
treatment_3/sample_J/12Oclock/rep_068.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__127__16628.txt
treatment_3/sample_J/12Oclock/rep_069.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__92__16593.txt
treatment_3/sample_J/12Oclock/rep_070.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__109__16610.txt
treatment_3/sample_J/12Oclock/rep_071.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__26__16527.txt
treatment_3/sample_J/12Oclock/rep_072.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__59__16560.txt
treatment_3/sample_J/12Oclock/rep_073.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__3__16504.txt
treatment_3/sample_J/12Oclock/rep_074.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__147__16648.txt
treatment_3/sample_J/12Oclock/rep_075.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__104__16605.txt
treatment_3/sample_J/12Oclock/rep_076.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__46__16547.txt
treatment_3/sample_J/12Oclock/rep_077.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__149__16650.txt
treatment_3/sample_J/12Oclock/rep_078.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__141__16642.txt
treatment_3/sample_J/12Oclock/rep_079.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__28__16529.txt
treatment_3/sample_J/12Oclock/rep_080.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__124__16625.txt
treatment_3/sample_J/12Oclock/rep_081.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__66__16567.txt
treatment_3/sample_J/12Oclock/rep_082.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__97__16598.txt
treatment_3/sample_J/12Oclock/rep_083.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__122__16623.txt
treatment_3/sample_J/12Oclock/rep_084.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__113__16614.txt
treatment_3/sample_J/12Oclock/rep_085.npy,treatment_3,sample_J,12Oclock,treatment_3/sample_J/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_3_UVA74p63_UVB76p04/J/Angle_12Oclock/sample_3_J_12Oclock_ST026791__60__16561.txt
