relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_B/6Oclock/rep_012.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__133__3281.txt
treatment_1/sample_B/6Oclock/rep_013.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__3__3151.txt
treatment_1/sample_B/6Oclock/rep_014.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__26__3174.txt
treatment_1/sample_B/6Oclock/rep_015.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__46__3194.txt
treatment_1/sample_B/6Oclock/rep_016.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__13__3161.txt
treatment_1/sample_B/6Oclock/rep_017.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__117__3265.txt
treatment_1/sample_B/6Oclock/rep_018.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__73__3221.txt
treatment_1/sample_B/6Oclock/rep_019.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__142__3290.txt
treatment_1/sample_B/6Oclock/rep_020.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__122__3270.txt
treatment_1/sample_B/6Oclock/rep_021.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__37__3185.txt
treatment_1/sample_B/6Oclock/rep_022.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__0__3148.txt
treatment_1/sample_B/6Oclock/rep_023.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__51__3199.txt
treatment_1/sample_B/6Oclock/rep_024.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__15__3163.txt
treatment_1/sample_B/6Oclock/rep_025.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__89__3237.txt
treatment_1/sample_B/6Oclock/rep_026.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__31__3179.txt
treatment_1/sample_B/6Oclock/rep_027.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__135__3283.txt
treatment_1/sample_B/6Oclock/rep_028.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__5__3153.txt
treatment_1/sample_B/6Oclock/rep_029.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__141__3289.txt
treatment_1/sample_B/6Oclock/rep_030.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__124__3272.txt
treatment_1/sample_B/6Oclock/rep_031.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__97__3245.txt
treatment_1/sample_B/6Oclock/rep_032.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__144__3292.txt
treatment_1/sample_B/6Oclock/rep_033.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__121__3269.txt
treatment_1/sample_B/6Oclock/rep_034.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__75__3223.txt
treatment_1/sample_B/6Oclock/rep_035.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__64__3212.txt
treatment_1/sample_B/6Oclock/rep_036.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__82__3230.txt
treatment_1/sample_B/6Oclock/rep_037.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__111__3259.txt
treatment_1/sample_B/6Oclock/rep_038.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__61__3209.txt
treatment_1/sample_B/6Oclock/rep_039.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__128__3276.txt
treatment_1/sample_B/6Oclock/rep_040.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__148__3296.txt
treatment_1/sample_B/6Oclock/rep_041.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__79__3227.txt
treatment_1/sample_B/6Oclock/rep_042.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__19__3167.txt
treatment_1/sample_B/6Oclock/rep_043.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__80__3228.txt
treatment_1/sample_B/6Oclock/rep_044.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__56__3204.txt
treatment_1/sample_B/6Oclock/rep_045.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__107__3255.txt
treatment_1/sample_B/6Oclock/rep_046.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__139__3287.txt
treatment_1/sample_B/6Oclock/rep_047.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__9__3157.txt
treatment_1/sample_B/6Oclock/rep_048.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__85__3233.txt
treatment_1/sample_B/6Oclock/rep_049.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__63__3211.txt
treatment_1/sample_B/6Oclock/rep_050.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__143__3291.txt
treatment_1/sample_B/6Oclock/rep_051.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__72__3220.txt
treatment_1/sample_B/6Oclock/rep_052.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__116__3264.txt
treatment_1/sample_B/6Oclock/rep_053.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__36__3184.txt
treatment_1/sample_B/6Oclock/rep_054.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__123__3271.txt
treatment_1/sample_B/6Oclock/rep_055.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__27__3175.txt
treatment_1/sample_B/6Oclock/rep_056.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__132__3280.txt
treatment_1/sample_B/6Oclock/rep_057.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__2__3150.txt
treatment_1/sample_B/6Oclock/rep_058.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__68__3216.txt
treatment_1/sample_B/6Oclock/rep_059.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__12__3160.txt
treatment_1/sample_B/6Oclock/rep_060.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__47__3195.txt
treatment_1/sample_B/6Oclock/rep_061.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__140__3288.txt
treatment_1/sample_B/6Oclock/rep_062.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__125__3273.txt
treatment_1/sample_B/6Oclock/rep_063.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__74__3222.txt
treatment_1/sample_B/6Oclock/rep_064.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__145__3293.txt
treatment_1/sample_B/6Oclock/rep_065.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__120__3268.txt
treatment_1/sample_B/6Oclock/rep_066.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__96__3244.txt
treatment_1/sample_B/6Oclock/rep_067.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__14__3162.txt
treatment_1/sample_B/6Oclock/rep_068.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__50__3198.txt
treatment_1/sample_B/6Oclock/rep_069.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__1__3149.txt
treatment_1/sample_B/6Oclock/rep_070.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__134__3282.txt
treatment_1/sample_B/6Oclock/rep_071.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__4__3152.txt
treatment_1/sample_B/6Oclock/rep_072.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__30__3178.txt
treatment_1/sample_B/6Oclock/rep_073.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__88__3236.txt
treatment_1/sample_B/6Oclock/rep_074.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__110__3258.txt
treatment_1/sample_B/6Oclock/rep_075.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__83__3231.txt
treatment_1/sample_B/6Oclock/rep_076.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__65__3213.txt
treatment_1/sample_B/6Oclock/rep_077.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__60__3208.txt
treatment_1/sample_B/6Oclock/rep_078.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__126__3274.txt
treatment_1/sample_B/6Oclock/rep_079.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__33__3181.txt
treatment_1/sample_B/6Oclock/rep_080.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__113__3261.txt
treatment_1/sample_B/6Oclock/rep_081.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__95__3243.txt
treatment_1/sample_B/6Oclock/rep_082.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__77__3225.txt
treatment_1/sample_B/6Oclock/rep_083.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__146__3294.txt
treatment_1/sample_B/6Oclock/rep_084.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__42__3190.txt
treatment_1/sample_B/6Oclock/rep_085.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__58__3206.txt
treatment_1/sample_B/6Oclock/rep_086.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__17__3165.txt
